,date,unit,region,capacity,day,month,year
255218,2005-09-06,GW,PARANA Paranapanema,0.0,6,9,2005
255219,2005-09-07,GW,PARANA Paranapanema,0.0,7,9,2005
255220,2005-09-08,GW,PARANA Paranapanema,0.0,8,9,2005
255221,2005-09-09,GW,PARANA Paranapanema,0.0,9,9,2005
255222,2005-09-10,GW,PARANA Paranapanema,0.0,10,9,2005
255223,2005-09-11,GW,PARANA Paranapanema,0.0,11,9,2005
255224,2005-09-12,GW,PARANA Paranapanema,0.0,12,9,2005
255225,2005-09-13,GW,PARANA Paranapanema,0.0,13,9,2005
255226,2005-09-14,GW,PARANA Paranapanema,0.0,14,9,2005
255227,2005-09-15,GW,PARANA Paranapanema,0.0,15,9,2005
255228,2005-09-16,GW,PARANA Paranapanema,0.0,16,9,2005
255229,2005-09-17,GW,PARANA Paranapanema,0.0,17,9,2005
255230,2005-09-18,GW,PARANA Paranapanema,0.0,18,9,2005
255231,2005-09-19,GW,PARANA Paranapanema,0.0,19,9,2005
255232,2005-09-20,GW,PARANA Paranapanema,0.0,20,9,2005
255233,2005-09-21,GW,PARANA Paranapanema,0.0,21,9,2005
255234,2005-09-22,GW,PARANA Paranapanema,0.0,22,9,2005
255235,2005-09-23,GW,PARANA Paranapanema,0.0,23,9,2005
255236,2005-09-24,GW,PARANA Paranapanema,0.0,24,9,2005
255237,2005-09-25,GW,PARANA Paranapanema,0.0,25,9,2005
255238,2005-09-26,GW,PARANA Paranapanema,0.0,26,9,2005
255239,2005-09-27,GW,PARANA Paranapanema,0.0,27,9,2005
255240,2005-09-28,GW,PARANA Paranapanema,0.0,28,9,2005
255241,2005-09-29,GW,PARANA Paranapanema,0.0,29,9,2005
255242,2005-09-30,GW,PARANA Paranapanema,0.0,30,9,2005
255243,2005-10-01,GW,PARANA Paranapanema,0.0,1,10,2005
255244,2005-10-02,GW,PARANA Paranapanema,0.0,2,10,2005
255245,2005-10-03,GW,PARANA Paranapanema,0.0,3,10,2005
255246,2005-10-04,GW,PARANA Paranapanema,0.0,4,10,2005
255247,2005-10-05,GW,PARANA Paranapanema,0.0,5,10,2005
255248,2005-10-06,GW,PARANA Paranapanema,0.0,6,10,2005
255249,2005-10-07,GW,PARANA Paranapanema,0.0,7,10,2005
255250,2005-10-08,GW,PARANA Paranapanema,0.0,8,10,2005
255251,2005-10-09,GW,PARANA Paranapanema,0.0,9,10,2005
255252,2005-10-10,GW,PARANA Paranapanema,0.0,10,10,2005
255253,2005-10-11,GW,PARANA Paranapanema,0.0,11,10,2005
255254,2005-10-12,GW,PARANA Paranapanema,0.0,12,10,2005
255255,2005-10-13,GW,PARANA Paranapanema,0.0,13,10,2005
255256,2005-10-14,GW,PARANA Paranapanema,0.0,14,10,2005
255257,2005-10-15,GW,PARANA Paranapanema,0.0,15,10,2005
255258,2005-10-16,GW,PARANA Paranapanema,0.0,16,10,2005
255259,2005-10-17,GW,PARANA Paranapanema,0.0,17,10,2005
255260,2005-10-18,GW,PARANA Paranapanema,0.0,18,10,2005
255261,2005-10-19,GW,PARANA Paranapanema,0.0,19,10,2005
255262,2005-10-20,GW,PARANA Paranapanema,0.0,20,10,2005
255263,2005-10-21,GW,PARANA Paranapanema,0.0,21,10,2005
255264,2005-10-22,GW,PARANA Paranapanema,0.0,22,10,2005
255265,2005-10-23,GW,PARANA Paranapanema,0.0,23,10,2005
255266,2005-10-24,GW,PARANA Paranapanema,0.0,24,10,2005
255267,2005-10-25,GW,PARANA Paranapanema,0.0,25,10,2005
255268,2005-10-26,GW,PARANA Paranapanema,0.0,26,10,2005
255269,2005-10-27,GW,PARANA Paranapanema,0.0,27,10,2005
255270,2005-10-28,GW,PARANA Paranapanema,0.0,28,10,2005
255271,2005-10-29,GW,PARANA Paranapanema,0.0,29,10,2005
255272,2005-10-30,GW,PARANA Paranapanema,0.0,30,10,2005
255273,2005-10-31,GW,PARANA Paranapanema,0.0,31,10,2005
255274,2005-11-01,GW,PARANA Paranapanema,0.0,1,11,2005
255275,2005-11-02,GW,PARANA Paranapanema,0.0,2,11,2005
255276,2005-11-03,GW,PARANA Paranapanema,0.0,3,11,2005
255277,2005-11-04,GW,PARANA Paranapanema,0.0,4,11,2005
255278,2005-11-05,GW,PARANA Paranapanema,0.0,5,11,2005
255279,2005-11-06,GW,PARANA Paranapanema,0.0,6,11,2005
255280,2005-11-07,GW,PARANA Paranapanema,0.0,7,11,2005
255281,2005-11-08,GW,PARANA Paranapanema,0.0,8,11,2005
255282,2005-11-09,GW,PARANA Paranapanema,0.0,9,11,2005
255283,2005-11-10,GW,PARANA Paranapanema,0.0,10,11,2005
255284,2005-11-11,GW,PARANA Paranapanema,0.0,11,11,2005
255285,2005-11-12,GW,PARANA Paranapanema,0.0,12,11,2005
255286,2005-11-13,GW,PARANA Paranapanema,0.0,13,11,2005
255287,2005-11-14,GW,PARANA Paranapanema,0.0,14,11,2005
255288,2005-11-15,GW,PARANA Paranapanema,0.0,15,11,2005
255289,2005-11-16,GW,PARANA Paranapanema,0.0,16,11,2005
255290,2005-11-17,GW,PARANA Paranapanema,0.0,17,11,2005
255291,2005-11-18,GW,PARANA Paranapanema,0.0,18,11,2005
255292,2005-11-19,GW,PARANA Paranapanema,0.0,19,11,2005
255293,2005-11-20,GW,PARANA Paranapanema,0.0,20,11,2005
255294,2005-11-21,GW,PARANA Paranapanema,0.0,21,11,2005
255295,2005-11-22,GW,PARANA Paranapanema,0.0,22,11,2005
255296,2005-11-23,GW,PARANA Paranapanema,0.0,23,11,2005
255297,2005-11-24,GW,PARANA Paranapanema,0.0,24,11,2005
255298,2005-11-25,GW,PARANA Paranapanema,0.0,25,11,2005
255299,2005-11-26,GW,PARANA Paranapanema,0.0,26,11,2005
255300,2005-11-27,GW,PARANA Paranapanema,0.0,27,11,2005
255301,2005-11-28,GW,PARANA Paranapanema,0.0,28,11,2005
255302,2005-11-29,GW,PARANA Paranapanema,0.0,29,11,2005
255303,2005-11-30,GW,PARANA Paranapanema,0.0,30,11,2005
255304,2005-12-01,GW,PARANA Paranapanema,0.0,1,12,2005
255305,2005-12-02,GW,PARANA Paranapanema,0.0,2,12,2005
255306,2005-12-03,GW,PARANA Paranapanema,0.0,3,12,2005
255307,2005-12-04,GW,PARANA Paranapanema,0.0,4,12,2005
255308,2005-12-05,GW,PARANA Paranapanema,0.0,5,12,2005
255309,2005-12-06,GW,PARANA Paranapanema,0.0,6,12,2005
255310,2005-12-07,GW,PARANA Paranapanema,0.0,7,12,2005
255311,2005-12-08,GW,PARANA Paranapanema,0.0,8,12,2005
255312,2005-12-09,GW,PARANA Paranapanema,0.0,9,12,2005
255313,2005-12-10,GW,PARANA Paranapanema,0.0,10,12,2005
255314,2005-12-11,GW,PARANA Paranapanema,0.0,11,12,2005
255315,2005-12-12,GW,PARANA Paranapanema,0.0,12,12,2005
255316,2005-12-13,GW,PARANA Paranapanema,0.0,13,12,2005
255317,2005-12-14,GW,PARANA Paranapanema,0.0,14,12,2005
255318,2005-12-15,GW,PARANA Paranapanema,0.0,15,12,2005
255319,2005-12-16,GW,PARANA Paranapanema,0.0,16,12,2005
255320,2005-12-17,GW,PARANA Paranapanema,0.0,17,12,2005
255321,2005-12-18,GW,PARANA Paranapanema,0.0,18,12,2005
255322,2005-12-19,GW,PARANA Paranapanema,0.0,19,12,2005
255323,2005-12-20,GW,PARANA Paranapanema,0.0,20,12,2005
255324,2005-12-21,GW,PARANA Paranapanema,0.0,21,12,2005
255325,2005-12-22,GW,PARANA Paranapanema,0.0,22,12,2005
255326,2005-12-23,GW,PARANA Paranapanema,0.0,23,12,2005
255327,2005-12-24,GW,PARANA Paranapanema,0.0,24,12,2005
255328,2005-12-25,GW,PARANA Paranapanema,0.0,25,12,2005
255329,2005-12-26,GW,PARANA Paranapanema,0.0,26,12,2005
255330,2005-12-27,GW,PARANA Paranapanema,0.0,27,12,2005
255331,2005-12-28,GW,PARANA Paranapanema,0.0,28,12,2005
255332,2005-12-29,GW,PARANA Paranapanema,0.0,29,12,2005
255333,2005-12-30,GW,PARANA Paranapanema,0.0,30,12,2005
255334,2005-12-31,GW,PARANA Paranapanema,0.0,31,12,2005
255335,2006-01-01,GW,PARANA Paranapanema,0.0,1,1,2006
255336,2006-01-02,GW,PARANA Paranapanema,0.0,2,1,2006
255337,2006-01-03,GW,PARANA Paranapanema,0.0,3,1,2006
255338,2006-01-04,GW,PARANA Paranapanema,0.0,4,1,2006
255339,2006-01-05,GW,PARANA Paranapanema,0.0,5,1,2006
255340,2006-01-06,GW,PARANA Paranapanema,0.0,6,1,2006
255341,2006-01-07,GW,PARANA Paranapanema,0.0,7,1,2006
255342,2006-01-08,GW,PARANA Paranapanema,0.0,8,1,2006
255343,2006-01-09,GW,PARANA Paranapanema,0.0,9,1,2006
255344,2006-01-10,GW,PARANA Paranapanema,0.0,10,1,2006
255345,2006-01-11,GW,PARANA Paranapanema,0.0,11,1,2006
255346,2006-01-12,GW,PARANA Paranapanema,0.0,12,1,2006
255347,2006-01-13,GW,PARANA Paranapanema,0.0,13,1,2006
255348,2006-01-14,GW,PARANA Paranapanema,0.0,14,1,2006
255349,2006-01-15,GW,PARANA Paranapanema,0.0,15,1,2006
255350,2006-01-16,GW,PARANA Paranapanema,0.0,16,1,2006
255351,2006-01-17,GW,PARANA Paranapanema,0.0,17,1,2006
255352,2006-01-18,GW,PARANA Paranapanema,0.0,18,1,2006
255353,2006-01-19,GW,PARANA Paranapanema,0.0,19,1,2006
255354,2006-01-20,GW,PARANA Paranapanema,0.0,20,1,2006
255355,2006-01-21,GW,PARANA Paranapanema,0.0,21,1,2006
255356,2006-01-22,GW,PARANA Paranapanema,0.0,22,1,2006
255357,2006-01-23,GW,PARANA Paranapanema,0.0,23,1,2006
255358,2006-01-24,GW,PARANA Paranapanema,0.0,24,1,2006
255359,2006-01-25,GW,PARANA Paranapanema,0.0,25,1,2006
255360,2006-01-26,GW,PARANA Paranapanema,0.0,26,1,2006
255361,2006-01-27,GW,PARANA Paranapanema,0.0,27,1,2006
255362,2006-01-28,GW,PARANA Paranapanema,0.0,28,1,2006
255363,2006-01-29,GW,PARANA Paranapanema,0.0,29,1,2006
255364,2006-01-30,GW,PARANA Paranapanema,0.0,30,1,2006
255365,2006-01-31,GW,PARANA Paranapanema,0.0,31,1,2006
255366,2006-02-01,GW,PARANA Paranapanema,0.0,1,2,2006
255367,2006-02-02,GW,PARANA Paranapanema,0.0,2,2,2006
255368,2006-02-03,GW,PARANA Paranapanema,0.0,3,2,2006
255369,2006-02-04,GW,PARANA Paranapanema,0.0,4,2,2006
255370,2006-02-05,GW,PARANA Paranapanema,0.0,5,2,2006
255371,2006-02-06,GW,PARANA Paranapanema,0.0,6,2,2006
255372,2006-02-07,GW,PARANA Paranapanema,0.0,7,2,2006
255373,2006-02-08,GW,PARANA Paranapanema,0.0,8,2,2006
255374,2006-02-09,GW,PARANA Paranapanema,0.0,9,2,2006
255375,2006-02-10,GW,PARANA Paranapanema,0.0,10,2,2006
255376,2006-02-11,GW,PARANA Paranapanema,0.0,11,2,2006
255377,2006-02-12,GW,PARANA Paranapanema,0.0,12,2,2006
255378,2006-02-13,GW,PARANA Paranapanema,0.0,13,2,2006
255379,2006-02-14,GW,PARANA Paranapanema,0.0,14,2,2006
255380,2006-02-15,GW,PARANA Paranapanema,0.0,15,2,2006
255381,2006-02-16,GW,PARANA Paranapanema,0.0,16,2,2006
255382,2006-02-17,GW,PARANA Paranapanema,0.0,17,2,2006
255383,2006-02-18,GW,PARANA Paranapanema,0.0,18,2,2006
255384,2006-02-19,GW,PARANA Paranapanema,0.0,19,2,2006
255385,2006-02-20,GW,PARANA Paranapanema,0.0,20,2,2006
255386,2006-02-21,GW,PARANA Paranapanema,0.0,21,2,2006
255387,2006-02-22,GW,PARANA Paranapanema,0.0,22,2,2006
255388,2006-02-23,GW,PARANA Paranapanema,0.0,23,2,2006
255389,2006-02-24,GW,PARANA Paranapanema,0.0,24,2,2006
255390,2006-02-25,GW,PARANA Paranapanema,0.0,25,2,2006
255391,2006-02-26,GW,PARANA Paranapanema,0.0,26,2,2006
255392,2006-02-27,GW,PARANA Paranapanema,0.0,27,2,2006
255393,2006-02-28,GW,PARANA Paranapanema,0.0,28,2,2006
255394,2006-03-01,GW,PARANA Paranapanema,0.0,1,3,2006
255395,2006-03-02,GW,PARANA Paranapanema,0.0,2,3,2006
255396,2006-03-03,GW,PARANA Paranapanema,0.0,3,3,2006
255397,2006-03-04,GW,PARANA Paranapanema,0.0,4,3,2006
255398,2006-03-05,GW,PARANA Paranapanema,0.0,5,3,2006
255399,2006-03-06,GW,PARANA Paranapanema,0.0,6,3,2006
255400,2006-03-07,GW,PARANA Paranapanema,0.0,7,3,2006
255401,2006-03-08,GW,PARANA Paranapanema,0.0,8,3,2006
255402,2006-03-09,GW,PARANA Paranapanema,0.0,9,3,2006
255403,2006-03-10,GW,PARANA Paranapanema,0.0,10,3,2006
255404,2006-03-11,GW,PARANA Paranapanema,0.0,11,3,2006
255405,2006-03-12,GW,PARANA Paranapanema,0.0,12,3,2006
255406,2006-03-13,GW,PARANA Paranapanema,0.0,13,3,2006
255407,2006-03-14,GW,PARANA Paranapanema,0.0,14,3,2006
255408,2006-03-15,GW,PARANA Paranapanema,0.0,15,3,2006
255409,2006-03-16,GW,PARANA Paranapanema,0.0,16,3,2006
255410,2006-03-17,GW,PARANA Paranapanema,0.0,17,3,2006
255411,2006-03-18,GW,PARANA Paranapanema,0.0,18,3,2006
255412,2006-03-19,GW,PARANA Paranapanema,0.0,19,3,2006
255413,2006-03-20,GW,PARANA Paranapanema,0.0,20,3,2006
255414,2006-03-21,GW,PARANA Paranapanema,0.0,21,3,2006
255415,2006-03-22,GW,PARANA Paranapanema,0.0,22,3,2006
255416,2006-03-23,GW,PARANA Paranapanema,0.0,23,3,2006
255417,2006-03-24,GW,PARANA Paranapanema,0.0,24,3,2006
255418,2006-03-25,GW,PARANA Paranapanema,0.0,25,3,2006
255419,2006-03-26,GW,PARANA Paranapanema,0.0,26,3,2006
255420,2006-03-27,GW,PARANA Paranapanema,0.0,27,3,2006
255421,2006-03-28,GW,PARANA Paranapanema,0.0,28,3,2006
255422,2006-03-29,GW,PARANA Paranapanema,0.0,29,3,2006
255423,2006-03-30,GW,PARANA Paranapanema,0.0,30,3,2006
255424,2006-03-31,GW,PARANA Paranapanema,0.0,31,3,2006
255425,2006-04-01,GW,PARANA Paranapanema,0.0,1,4,2006
255426,2006-04-02,GW,PARANA Paranapanema,0.0,2,4,2006
255427,2006-04-03,GW,PARANA Paranapanema,0.0,3,4,2006
255428,2006-04-04,GW,PARANA Paranapanema,0.0,4,4,2006
255429,2006-04-05,GW,PARANA Paranapanema,0.0,5,4,2006
255430,2006-04-06,GW,PARANA Paranapanema,0.0,6,4,2006
255431,2006-04-07,GW,PARANA Paranapanema,0.0,7,4,2006
255432,2006-04-08,GW,PARANA Paranapanema,0.0,8,4,2006
255433,2006-04-09,GW,PARANA Paranapanema,0.0,9,4,2006
255434,2006-04-10,GW,PARANA Paranapanema,0.0,10,4,2006
255435,2006-04-11,GW,PARANA Paranapanema,0.0,11,4,2006
255436,2006-04-12,GW,PARANA Paranapanema,0.0,12,4,2006
255437,2006-04-13,GW,PARANA Paranapanema,0.0,13,4,2006
255438,2006-04-14,GW,PARANA Paranapanema,0.0,14,4,2006
255439,2006-04-15,GW,PARANA Paranapanema,0.0,15,4,2006
255440,2006-04-16,GW,PARANA Paranapanema,0.0,16,4,2006
255441,2006-04-17,GW,PARANA Paranapanema,0.0,17,4,2006
255442,2006-04-18,GW,PARANA Paranapanema,0.0,18,4,2006
255443,2006-04-19,GW,PARANA Paranapanema,0.0,19,4,2006
255444,2006-04-20,GW,PARANA Paranapanema,0.0,20,4,2006
255445,2006-04-21,GW,PARANA Paranapanema,0.0,21,4,2006
255446,2006-04-22,GW,PARANA Paranapanema,0.0,22,4,2006
255447,2006-04-23,GW,PARANA Paranapanema,0.0,23,4,2006
255448,2006-04-24,GW,PARANA Paranapanema,0.0,24,4,2006
255449,2006-04-25,GW,PARANA Paranapanema,0.0,25,4,2006
255450,2006-04-26,GW,PARANA Paranapanema,0.0,26,4,2006
255451,2006-04-27,GW,PARANA Paranapanema,0.0,27,4,2006
255452,2006-04-28,GW,PARANA Paranapanema,0.0,28,4,2006
255453,2006-04-29,GW,PARANA Paranapanema,0.0,29,4,2006
255454,2006-04-30,GW,PARANA Paranapanema,0.0,30,4,2006
255455,2006-05-01,GW,PARANA Paranapanema,0.0,1,5,2006
255456,2006-05-02,GW,PARANA Paranapanema,0.0,2,5,2006
255457,2006-05-03,GW,PARANA Paranapanema,0.0,3,5,2006
255458,2006-05-04,GW,PARANA Paranapanema,0.0,4,5,2006
255459,2006-05-05,GW,PARANA Paranapanema,0.0,5,5,2006
255460,2006-05-06,GW,PARANA Paranapanema,0.0,6,5,2006
255461,2006-05-07,GW,PARANA Paranapanema,0.0,7,5,2006
255462,2006-05-08,GW,PARANA Paranapanema,0.0,8,5,2006
255463,2006-05-09,GW,PARANA Paranapanema,0.0,9,5,2006
255464,2006-05-10,GW,PARANA Paranapanema,0.0,10,5,2006
255465,2006-05-11,GW,PARANA Paranapanema,0.0,11,5,2006
255466,2006-05-12,GW,PARANA Paranapanema,0.0,12,5,2006
255467,2006-05-13,GW,PARANA Paranapanema,0.0,13,5,2006
255468,2006-05-14,GW,PARANA Paranapanema,0.0,14,5,2006
255469,2006-05-15,GW,PARANA Paranapanema,0.0,15,5,2006
255470,2006-05-16,GW,PARANA Paranapanema,0.0,16,5,2006
255471,2006-05-17,GW,PARANA Paranapanema,0.0,17,5,2006
255472,2006-05-18,GW,PARANA Paranapanema,0.0,18,5,2006
255473,2006-05-19,GW,PARANA Paranapanema,0.0,19,5,2006
255474,2006-05-20,GW,PARANA Paranapanema,0.0,20,5,2006
255475,2006-05-21,GW,PARANA Paranapanema,0.0,21,5,2006
255476,2006-05-22,GW,PARANA Paranapanema,0.0,22,5,2006
255477,2006-05-23,GW,PARANA Paranapanema,0.0,23,5,2006
255478,2006-05-24,GW,PARANA Paranapanema,0.0,24,5,2006
255479,2006-05-25,GW,PARANA Paranapanema,0.0,25,5,2006
255480,2006-05-26,GW,PARANA Paranapanema,0.0,26,5,2006
255481,2006-05-27,GW,PARANA Paranapanema,0.0,27,5,2006
255482,2006-05-28,GW,PARANA Paranapanema,0.0,28,5,2006
255483,2006-05-29,GW,PARANA Paranapanema,0.0,29,5,2006
255484,2006-05-30,GW,PARANA Paranapanema,0.0,30,5,2006
255485,2006-05-31,GW,PARANA Paranapanema,0.0,31,5,2006
255486,2006-06-01,GW,PARANA Paranapanema,0.0,1,6,2006
255487,2006-06-02,GW,PARANA Paranapanema,0.0,2,6,2006
255488,2006-06-03,GW,PARANA Paranapanema,0.0,3,6,2006
255489,2006-06-04,GW,PARANA Paranapanema,0.0,4,6,2006
255490,2006-06-05,GW,PARANA Paranapanema,0.0,5,6,2006
255491,2006-06-06,GW,PARANA Paranapanema,0.0,6,6,2006
255492,2006-06-07,GW,PARANA Paranapanema,0.0,7,6,2006
255493,2006-06-08,GW,PARANA Paranapanema,0.0,8,6,2006
255494,2006-06-09,GW,PARANA Paranapanema,0.0,9,6,2006
255495,2006-06-10,GW,PARANA Paranapanema,0.0,10,6,2006
255496,2006-06-11,GW,PARANA Paranapanema,0.0,11,6,2006
255497,2006-06-12,GW,PARANA Paranapanema,0.0,12,6,2006
255498,2006-06-13,GW,PARANA Paranapanema,0.0,13,6,2006
255499,2006-06-14,GW,PARANA Paranapanema,0.0,14,6,2006
255500,2006-06-15,GW,PARANA Paranapanema,0.0,15,6,2006
255501,2006-06-16,GW,PARANA Paranapanema,0.0,16,6,2006
255502,2006-06-17,GW,PARANA Paranapanema,0.0,17,6,2006
255503,2006-06-18,GW,PARANA Paranapanema,0.0,18,6,2006
255504,2006-06-19,GW,PARANA Paranapanema,0.0,19,6,2006
255505,2006-06-20,GW,PARANA Paranapanema,0.0,20,6,2006
255506,2006-06-21,GW,PARANA Paranapanema,0.0,21,6,2006
255507,2006-06-22,GW,PARANA Paranapanema,0.0,22,6,2006
255508,2006-06-23,GW,PARANA Paranapanema,0.0,23,6,2006
255509,2006-06-24,GW,PARANA Paranapanema,0.0,24,6,2006
255510,2006-06-25,GW,PARANA Paranapanema,0.0,25,6,2006
255511,2006-06-26,GW,PARANA Paranapanema,0.0,26,6,2006
255512,2006-06-27,GW,PARANA Paranapanema,0.0,27,6,2006
255513,2006-06-28,GW,PARANA Paranapanema,0.0,28,6,2006
255514,2006-06-29,GW,PARANA Paranapanema,0.0,29,6,2006
255515,2006-06-30,GW,PARANA Paranapanema,0.0,30,6,2006
255516,2006-07-01,GW,PARANA Paranapanema,0.0,1,7,2006
255517,2006-07-02,GW,PARANA Paranapanema,0.0,2,7,2006
255518,2006-07-03,GW,PARANA Paranapanema,0.0,3,7,2006
255519,2006-07-04,GW,PARANA Paranapanema,0.0,4,7,2006
255520,2006-07-05,GW,PARANA Paranapanema,0.0,5,7,2006
255521,2006-07-06,GW,PARANA Paranapanema,0.0,6,7,2006
255522,2006-07-07,GW,PARANA Paranapanema,0.0,7,7,2006
255523,2006-07-08,GW,PARANA Paranapanema,0.0,8,7,2006
255524,2006-07-09,GW,PARANA Paranapanema,0.0,9,7,2006
255525,2006-07-10,GW,PARANA Paranapanema,0.0,10,7,2006
255526,2006-07-11,GW,PARANA Paranapanema,0.0,11,7,2006
255527,2006-07-12,GW,PARANA Paranapanema,0.0,12,7,2006
255528,2006-07-13,GW,PARANA Paranapanema,0.0,13,7,2006
255529,2006-07-14,GW,PARANA Paranapanema,0.0,14,7,2006
255530,2006-07-15,GW,PARANA Paranapanema,0.0,15,7,2006
255531,2006-07-16,GW,PARANA Paranapanema,0.0,16,7,2006
255532,2006-07-17,GW,PARANA Paranapanema,0.0,17,7,2006
255533,2006-07-18,GW,PARANA Paranapanema,0.0,18,7,2006
255534,2006-07-19,GW,PARANA Paranapanema,0.0,19,7,2006
255535,2006-07-20,GW,PARANA Paranapanema,0.0,20,7,2006
255536,2006-07-21,GW,PARANA Paranapanema,0.0,21,7,2006
255537,2006-07-22,GW,PARANA Paranapanema,0.0,22,7,2006
255538,2006-07-23,GW,PARANA Paranapanema,0.0,23,7,2006
255539,2006-07-24,GW,PARANA Paranapanema,0.0,24,7,2006
255540,2006-07-25,GW,PARANA Paranapanema,0.0,25,7,2006
255541,2006-07-26,GW,PARANA Paranapanema,0.0,26,7,2006
255542,2006-07-27,GW,PARANA Paranapanema,0.0,27,7,2006
255543,2006-07-28,GW,PARANA Paranapanema,0.0,28,7,2006
255544,2006-07-29,GW,PARANA Paranapanema,0.0,29,7,2006
255545,2006-07-30,GW,PARANA Paranapanema,0.0,30,7,2006
255546,2006-07-31,GW,PARANA Paranapanema,0.0,31,7,2006
255547,2006-08-01,GW,PARANA Paranapanema,0.0,1,8,2006
255548,2006-08-02,GW,PARANA Paranapanema,0.0,2,8,2006
255549,2006-08-03,GW,PARANA Paranapanema,0.0,3,8,2006
255550,2006-08-04,GW,PARANA Paranapanema,0.0,4,8,2006
255551,2006-08-05,GW,PARANA Paranapanema,0.0,5,8,2006
255552,2006-08-06,GW,PARANA Paranapanema,0.0,6,8,2006
255553,2006-08-07,GW,PARANA Paranapanema,0.0,7,8,2006
255554,2006-08-08,GW,PARANA Paranapanema,0.0,8,8,2006
255555,2006-08-09,GW,PARANA Paranapanema,0.0,9,8,2006
255556,2006-08-10,GW,PARANA Paranapanema,0.0,10,8,2006
255557,2006-08-11,GW,PARANA Paranapanema,0.0,11,8,2006
255558,2006-08-12,GW,PARANA Paranapanema,0.0,12,8,2006
255559,2006-08-13,GW,PARANA Paranapanema,0.0,13,8,2006
255560,2006-08-14,GW,PARANA Paranapanema,0.0,14,8,2006
255561,2006-08-15,GW,PARANA Paranapanema,0.0,15,8,2006
255562,2006-08-16,GW,PARANA Paranapanema,0.0,16,8,2006
255563,2006-08-17,GW,PARANA Paranapanema,0.0,17,8,2006
255564,2006-08-18,GW,PARANA Paranapanema,0.0,18,8,2006
255565,2006-08-19,GW,PARANA Paranapanema,0.0,19,8,2006
255566,2006-08-20,GW,PARANA Paranapanema,0.0,20,8,2006
255567,2006-08-21,GW,PARANA Paranapanema,0.0,21,8,2006
255568,2006-08-22,GW,PARANA Paranapanema,0.0,22,8,2006
255569,2006-08-23,GW,PARANA Paranapanema,0.0,23,8,2006
255570,2006-08-24,GW,PARANA Paranapanema,0.0,24,8,2006
255571,2006-08-25,GW,PARANA Paranapanema,0.0,25,8,2006
255572,2006-08-26,GW,PARANA Paranapanema,0.0,26,8,2006
255573,2006-08-27,GW,PARANA Paranapanema,0.0,27,8,2006
255574,2006-08-28,GW,PARANA Paranapanema,0.0,28,8,2006
255575,2006-08-29,GW,PARANA Paranapanema,0.0,29,8,2006
255576,2006-08-30,GW,PARANA Paranapanema,0.0,30,8,2006
255577,2006-08-31,GW,PARANA Paranapanema,0.0,31,8,2006
255578,2006-09-01,GW,PARANA Paranapanema,0.0,1,9,2006
255579,2006-09-02,GW,PARANA Paranapanema,0.0,2,9,2006
255580,2006-09-03,GW,PARANA Paranapanema,0.0,3,9,2006
255581,2006-09-04,GW,PARANA Paranapanema,0.0,4,9,2006
255582,2006-09-05,GW,PARANA Paranapanema,0.0,5,9,2006
255583,2006-09-06,GW,PARANA Paranapanema,0.0,6,9,2006
255584,2006-09-07,GW,PARANA Paranapanema,0.0,7,9,2006
255585,2006-09-08,GW,PARANA Paranapanema,0.0,8,9,2006
255586,2006-09-09,GW,PARANA Paranapanema,0.0,9,9,2006
255587,2006-09-10,GW,PARANA Paranapanema,0.0,10,9,2006
255588,2006-09-11,GW,PARANA Paranapanema,0.0,11,9,2006
255589,2006-09-12,GW,PARANA Paranapanema,0.0,12,9,2006
255590,2006-09-13,GW,PARANA Paranapanema,0.0,13,9,2006
255591,2006-09-14,GW,PARANA Paranapanema,0.0,14,9,2006
255592,2006-09-15,GW,PARANA Paranapanema,0.0,15,9,2006
255593,2006-09-16,GW,PARANA Paranapanema,0.0,16,9,2006
255594,2006-09-17,GW,PARANA Paranapanema,0.0,17,9,2006
255595,2006-09-18,GW,PARANA Paranapanema,0.0,18,9,2006
255596,2006-09-19,GW,PARANA Paranapanema,0.0,19,9,2006
255597,2006-09-20,GW,PARANA Paranapanema,0.0,20,9,2006
255598,2006-09-21,GW,PARANA Paranapanema,0.0,21,9,2006
255599,2006-09-22,GW,PARANA Paranapanema,0.0,22,9,2006
255600,2006-09-23,GW,PARANA Paranapanema,0.0,23,9,2006
255601,2006-09-24,GW,PARANA Paranapanema,0.0,24,9,2006
255602,2006-09-25,GW,PARANA Paranapanema,0.0,25,9,2006
255603,2006-09-26,GW,PARANA Paranapanema,0.0,26,9,2006
255604,2006-09-27,GW,PARANA Paranapanema,0.0,27,9,2006
255605,2006-09-28,GW,PARANA Paranapanema,0.0,28,9,2006
255606,2006-09-29,GW,PARANA Paranapanema,0.0,29,9,2006
255607,2006-09-30,GW,PARANA Paranapanema,0.0,30,9,2006
255608,2006-10-01,GW,PARANA Paranapanema,0.0,1,10,2006
255609,2006-10-02,GW,PARANA Paranapanema,0.0,2,10,2006
255610,2006-10-03,GW,PARANA Paranapanema,0.0,3,10,2006
255611,2006-10-04,GW,PARANA Paranapanema,0.0,4,10,2006
255612,2006-10-05,GW,PARANA Paranapanema,0.0,5,10,2006
255613,2006-10-06,GW,PARANA Paranapanema,0.0,6,10,2006
255614,2006-10-07,GW,PARANA Paranapanema,0.0,7,10,2006
255615,2006-10-08,GW,PARANA Paranapanema,0.0,8,10,2006
255616,2006-10-09,GW,PARANA Paranapanema,0.0,9,10,2006
